"Gender","Semester","StudentID","Analysis_Stephanie","Analysis_HighSchoolSeniors","Analysis_RecallingWords","Analysis_DayCare","Analysis_Chocolate","Analysis_MySimpleLinearRegression","Analysis_CarPrices","Analysis_MyLogisticRegression","Analysis_MyChiSquaredTest","PeerReviewReport_StephanieAnalysis","PeerReviewReport_HighSchoolSeniorsAnalysis","PeerReviewReport_RecallingWordsAnalysis","PeerReviewReport_DayCareAnalysis","PeerReviewReport_ChocolateAnalysis","PeerReviewReport_MySimpleLinearRegressionAnalysis","PeerReviewReport_CarPricesAnalysis","PeerReviewReport_MyLogisticRegressionAnalysis","PeerReviewReport_MyChiSquaredAnalysis","SkillsQuiz_DataWrangling_Visualization","SkillsQuiz_tTests","SkillsQuiz_WilcoxonTests","SkillsQuiz_ANOVA","SkillsQuiz_KruskalWallisTest","SkillsQuiz_SimpleLinearRegression","SkillsQuiz_MultipleLinearRegression","SkillsQuiz_PracticeFinalExam","SkillsQuiz_LogisticRegression","SkillsQuiz_ChiSquaredTest","SkillsQuiz_RandomizationTesting","ClassActivity_MathSetupTutorial","ClassActivity_WorkingwithDatainR","ClassActivity_MakingInference","ClassActivity_tTests","ClassActivity_WilcoxonTests","ClassActivity_WilcoxonTestsBoxplotsandPValues","ClassActivity_ANOVAPart","ClassActivity_KruskalWallisTest","ClassActivity_SimpleLinearRegressionPart","ClassActivity_MultipleLinearRegressionPart","ClassActivity_SimpleLogisticRegressionPart","ClassActivity_ChiSquaredTest","ClassActivity_ChiSquaredSurveyResults","ClassActivity_PermutationTestingPart","AssessmentQuiz_DescribingDatawithR","AssessmentQuiz_IntrotoDataWrangling_Visualization","AssessmentQuiz_tTests","AssessmentQuiz_WilcoxonTests","AssessmentQuiz_ANOVA","AssessmentQuiz_KruskalWallis","AssessmentQuiz_SimpleLinearRegression","AssessmentQuiz_MultipleLinearRegression","AssessmentQuiz_LogisticRegression","AssessmentQuiz_Chisquared","AssessmentQuiz_RandomizationTesting","PredictedFinalExam","AssessmentQuizCompletionTotal","AnalysesCurrentScore","AnalysesUnpostedCurrentScore","AnalysesFinalScore","AnalysesUnpostedFinalScore","PeerReviewCurrentScore","PeerReviewUnpostedCurrentScore","PeerReviewFinalScore","PeerReviewUnpostedFinalScore","SkillsQuizzesTotalCurrentScore","SkillsQuizzesTotalUnpostedCurrentScore","SkillsQuizzesTotalFinalScore","SkillsQuizzesTotalUnpostedFinalScore","ClassActivitiesCurrentScore","ClassActivitiesUnpostedCurrentScore","ClassActivitiesFinalScore","ClassActivitiesUnpostedFinalScore","AssessmentQuizzesCurrentScore","AssessmentQuizzesUnpostedCurrentScore","AssessmentQuizzesFinalScore","AssessmentQuizzesUnpostedFinalScore","AssessmentQuizCompletionCurrentScore","AssessmentQuizCompletionUnpostedCurrentScore","AssessmentQuizCompletionFinalScore","AssessmentQuizCompletionUnpostedFinalScore","FinalExamCurrentScore","FinalExamUnpostedCurrentScore","FinalExamFinalScore","FinalExamUnpostedFinalScore","FinalGrade"
"Female","Spring 2020","8",13,12,9,8,12,12,11,11,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,2,0,2,1,2,1,3,1,1,1,0,50,9.09,77.88,77.88,77.88,77.88,100,100,100,100,100,100,100,100,99.9,99.9,99.9,99.9,48.85,48.85,48.85,48.85,90.9,90.9,90.9,90.9,32,32,16,16,NA
"Male","Spring 2020","9",15,13.8,11,13,15,13,11,12,13.3,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,8.33,10,10,10,10,10,10,10,10,10,10,10,2,2,2,3,2,1,3,2,2,2,1,70,10,88.42,88.42,88.42,88.42,100,100,100,100,100,100,100,100,99.26,99.26,99.26,99.26,70.23,70.23,70.23,70.23,100,100,100,100,72,72,36,36,NA
"Male","Spring 2020","11",15,14,14,13,14.8,13.2,13.5,13.4,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,10,10,10,9.8,10,10,9,10,10,10,10,10,3,3,3,3,2,1,2,1,3,2,0,74,9.09,94.48,94.48,94.48,94.48,100,100,100,100,100,100,100,100,99.32,99.32,99.32,99.32,74.05,74.05,74.05,74.05,90.9,90.9,90.9,90.9,76,76,38,38,NA
"Male","Spring 2020","13",12,12,10,10,11.5,11,11,11,11,10,10,10,0,10,10,0,0,10,10,10,10,10,10,10,10,10,10,10,10,9,4,10,10,10,10,10,10,10,10,10,10,10,10,2,0,3,2,1,0,0,0,1,2,0,35,10,77.27,77.27,77.27,77.27,70,70,70,70,100,100,100,100,95.98,95.98,95.98,95.98,35.11,35.11,35.11,35.11,100,100,100,100,28,28,14,14,NA
"Male","Spring 2020","20",12,13.5,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,NA,NA,10,4,10,10,10,10,0,10,10,0,5,10,3.33,NA,0,0,0,1,0,0,0,0,0,NA,NA,10,8.18,41.52,41.52,41.52,41.52,11.11,11.11,10,10,9.09,9.09,7.14,7.14,61.44,61.44,55.95,55.95,8.66,8.66,8.4,8.4,81.8,81.8,81.8,81.8,0,0,0,0,NA
"Female","Spring 2020","21",15,13.25,14,13.5,14,0,8,12,0,10,10,10,10,10,0,10,10,1,10,10,10,10,10,10,10,10,10,10,0,10,4,10,10,10,10,10,10,10,10,10,10,10,10,1,0,2,0,1,1,1,1,1,0,0,40,10,63.48,63.48,63.48,63.48,81,81,81,81,85.71,85.71,85.71,85.71,92.75,92.75,92.75,92.75,36.64,36.64,36.64,36.64,100,100,100,100,36,36,18,18,NA
"Male","Spring 2020","22",11,7,11,10,13,0,7,11,13.5,1,10,0,0,10,0,10,10,10,0,10,0,10,0,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,7,10,10,10,10,0,0,1,2,1,3,0,1,0,0,0,35,10,68.06,68.06,68.06,68.06,61,61,61,61,78.57,78.57,78.57,78.57,98.56,98.56,98.56,98.56,32.82,32.82,32.82,32.82,100,100,100,100,0,0,0,0,NA
"Female","Spring 2020","23",15,15,15,15,15,15,14,14,13.5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,0,2,2,3,3,1,2,1,1,2,0,60,10,97.88,97.88,97.88,97.88,100,100,100,100,85.71,85.71,85.71,85.71,100,100,100,100,58.78,58.78,58.78,58.78,100,100,100,100,68,68,34,34,NA
"Male","Spring 2020","26",13,12,13,12,12.5,10,12,11,13,5.5,10,10,10,10,0,0,10,10,10,0,10,10,10,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,0,1,1,2,1,0,1,1,0,1,1,35,10,82.73,82.73,82.73,82.73,75.5,75.5,75.5,75.5,92.86,92.86,92.86,92.86,95.78,95.78,95.78,95.78,33.59,33.59,33.59,33.59,100,100,100,100,40,40,20,20,NA
"Female","Spring 2020","27",15,15,15,15,14.2,13.75,14.2,15,14.5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,0,0,2,1,1,3,2,0,2,1,0,50,10,97.97,97.97,97.97,97.97,100,100,100,100,100,100,100,100,99.79,99.79,99.79,99.79,47.33,47.33,47.33,47.33,100,100,100,100,60,60,30,30,NA
"Female","Spring 2020","28",15,13.4,15,7,15,15,12.5,15,14,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,2,1,1,2,2,1,2,2,0,1,0,50,10,91.15,91.15,91.15,91.15,100,100,100,100,100,100,100,100,100,100,100,100,48.85,48.85,48.85,48.85,100,100,100,100,48,48,24,24,NA
"Female","Spring 2020","29",14.5,11,12,12,14.5,14,13.8,11,11,10,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,1,1,1,2,1,1,3,1,2,1,1,50,10,85.94,85.94,85.94,85.94,100,100,100,100,92.86,92.86,92.86,92.86,100,100,100,100,49.62,49.62,49.62,49.62,100,100,100,100,44,44,22,22,NA
"Female","Spring 2020","31",15,15,15,14.5,14.8,14.5,14,14.5,13.8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,2,0,0,2,1,0,3,2,0,2,0,50,10,97.64,97.64,97.64,97.64,100,100,100,100,100,100,100,100,100,100,100,100,47.33,47.33,47.33,47.33,100,100,100,100,60,60,30,30,NA
"Male","Fall 2020","1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,10,0,0,0,10,0,10,4,10,10,10,10,10,10,10,7,0,0,0,0,0,0,1,2,3,0,2,NA,NA,NA,NA,NA,6.36,0,0,0,0,0,0,0,0,38.46,38.46,38.46,38.46,60.26,60.26,60.26,60.26,39.67,39.67,36.64,36.64,63.6,63.6,63.6,63.6,24,24,12,12,NA
"Female","Fall 2020","3",15,15,15,15,15,14.6,15,15,13.5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,0,10,4,10,10,10,10,10,10,10,10,10,10,10,10,0,2,2,1,2,3,3,2,0,1,0,NA,10,98.85,98.85,98.85,98.85,100,100,100,100,84.62,84.62,84.62,84.62,99.9,99.9,99.9,99.9,61.07,61.07,61.07,61.07,100,100,100,100,80,80,40,40,NA
"Female","Fall 2020","9",12,11,11,5,12,0,8,8,13.5,10,10,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,4,10,0,0,10,10,10,10,6,0,10,7.78,10,0,0,1,0,1,1,0,0,1,1,0,NA,10,57.88,57.88,57.88,57.88,80,80,80,80,92.31,92.31,92.31,92.31,72.52,72.52,72.52,72.52,19.08,19.08,19.08,19.08,100,100,100,100,44,44,22,22,NA
"Male","Fall 2020","10",13.25,13,12.5,12.8,11,12.5,11.5,11.7,11.5,10,0,0,10,10,10,0,10,0,0,10,10,10,10,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,8.89,10,0,0,3,2,1,NA,NA,2,NA,NA,NA,NA,4.55,81.67,81.67,81.67,81.67,60,60,60,60,84.62,84.62,84.62,84.62,94.1,94.1,94.1,94.1,49.15,49.15,44.27,44.27,45.5,45.5,45.5,45.5,64,64,32,32,NA
"Female","Fall 2020","11",15,14.25,14.5,13.4,13.5,14,12.5,13,12.8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,0,3,2,3,3,0,3,1,2,0,0,NA,10,92.7,92.7,92.7,92.7,100,100,100,100,100,100,100,100,100,100,100,100,58.78,58.78,58.78,58.78,100,100,100,100,64,64,32,32,NA
"Male","Fall 2020","12",12,8,12,11,11,0,11,11.5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,0,0,3,3,0,1,1,1,2,1,0,NA,10,69.09,69.09,69.09,69.09,99,99,99,99,92.31,92.31,92.31,92.31,95.33,95.33,95.33,95.33,36.64,36.64,36.64,36.64,100,100,100,100,80,80,40,40,NA
"Male","Fall 2020","14",15,15,15,15,15,15,14.75,15,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,0,2,2,2,3,1,2,0,1,1,0,NA,10,99.85,99.85,99.85,99.85,100,100,100,100,100,100,100,100,100,100,100,100,48.85,48.85,48.85,48.85,100,100,100,100,76,76,38,38,NA
"Male","Fall 2020","20",13,12,8,5,12,12,12,11.5,12,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10,0,10,10,0,10,4,10,10,10,10,10,10,10,10,10,10,10,10,1,0,2,0,0,0,0,0,1,1,0,NA,10,74.85,74.85,74.85,74.85,100,100,100,100,76.92,76.92,76.92,76.92,95.63,95.63,95.63,95.63,19.08,19.08,19.08,19.08,100,100,100,100,28,28,14,14,NA
"Female","Fall 2020","22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,10,0,10,10,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.82,9.09,9.09,9.09,9.09,10,10,10,10,7.69,7.69,7.69,7.69,27.15,27.15,27.15,27.15,0,0,0,0,18.2,18.2,18.2,18.2,0,0,0,0,NA
"Male","Fall 2020","26",14,14.25,13.8,12,14,12,12,13.5,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,2,0,2,0,2,0,2,2,1,1,0,NA,10,89.12,89.12,89.12,89.12,100,100,100,100,100,100,100,100,100,100,100,100,42.75,42.75,42.75,42.75,100,100,100,100,56,56,28,28,NA
"Male","Fall 2020","27",14.2,13.5,12,14,11,11.5,12.5,11,13,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,4,10,10,10,9,10,10,10,10,10,10,10,10,1,0,0,0,1,0,0,1,2,1,1,NA,10,84.67,84.67,84.67,84.67,100,100,100,100,92.31,92.31,92.31,92.31,94.1,94.1,94.1,94.1,29.77,29.77,29.77,29.77,100,100,100,100,60,60,30,30,NA
"Male","Fall 2020","29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,4,10,10,10,0,0,0,10,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.82,9.09,9.09,9.09,9.09,10,10,10,10,15.38,15.38,15.38,15.38,31.62,31.62,31.62,31.62,32.08,32.08,25.95,25.95,18.2,18.2,18.2,18.2,0,0,0,0,NA
"Male","Fall 2020","31",15,15,15,15,15,15,15,15,15,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,1,0,3,1,2,3,1,2,1,2,1,NA,10,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,57.25,57.25,57.25,57.25,100,100,100,100,84,84,42,42,NA
"Male","Fall 2020","35",15,15,15,15,13.5,15,13.5,15,14.5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,10,10,10,10,10,10,10,10,10,10,10,10,1,0,2,0,1,1,2,1,1,2,0,NA,10,97.88,97.88,97.88,97.88,100,100,100,100,100,100,100,100,99.9,99.9,99.9,99.9,35.88,35.88,35.88,35.88,100,100,100,100,68,68,34,34,NA
